id,Value
0,952.8249179
1,883.439949
2,892.6663461
3,901.3463837
4,838.8128795
5,756.1392442
6,818.1289317
7,569.5500368
8,-164.0676402
9,-120.3330594
10,49.75138092
11,944.6600352
12,845.2430193
13,804.943964
14,786.7505101
15,804.976978
16,855.6177808
17,870.9432557
18,878.1915931
19,805.7237374
20,951.6380273
21,960.4424229
22,965.9228503
23,959.9828052
24,901.0053404
25,860.7490106
26,797.0129348
27,852.8957413
28,834.636193
29,803.4975125
30,947.732482
31,950.1305901
32,864.456445
33,773.9149145
34,827.0705962
35,861.4908381
36,861.8653227
37,898.4446341
38,880.5355699
39,922.10327
40,801.10462
41,857.8147239
42,858.2346626
43,816.4763863
44,846.5355934
45,883.8443728
46,918.3895733
47,809.3357746
48,887.9804814
49,876.9791969
50,844.6531331
51,851.3944558
52,911.8102187
53,874.8695036
54,890.1590151
55,940.8932877
56,963.4668264
57,905.3572802
58,892.8551769
59,857.9486841
60,796.3572095
61,740.3154702
62,845.9812747
63,777.8828876
64,721.7029596
65,770.0534767
66,763.0989062
67,690.0923621
68,577.3131543
69,698.0698173
70,480.5878975
71,-125.0652482
72,-121.8602641
73,3.097079287
74,739.2038114
75,682.0480205
76,714.813153
77,714.259484
78,726.5923211
79,750.1218025
80,746.2362434
81,700.0097137
82,643.3618232
83,826.6066309
84,860.5894704
85,851.8832018
86,862.460973
87,820.8632984
88,728.5071034
89,633.5383811
90,704.5980645
91,711.6504686
92,685.003613
93,823.2552618
94,814.9146398
95,717.399649
96,608.9967065
97,703.9943438
98,739.0937643
99,760.4470116
100,763.4765945
101,706.52296
102,729.0488917
103,645.3528093
104,769.2565904
105,787.9954353
106,756.0218608
107,761.8973855
108,778.5872604
109,752.4335581
110,661.6145853
111,784.859043
112,806.321541
113,767.350491
114,789.0389703
115,843.3688104
116,763.3517955
117,727.7772347
118,805.9586798
119,842.9234374
120,795.4241132
121,792.2601416
122,743.6984552
123,664.2578765
124,596.8147494
125,740.2512227
126,621.4700129
127,536.2169646
128,538.5842198
129,509.1162327
130,569.4416773
131,655.5210674
132,551.8116699
133,288.6763845
134,-176.0008861
135,-215.7214935
136,-149.670395
137,596.3793592
138,708.8828598
139,591.7215777
140,546.3797083
141,608.8967347
142,585.8733949
143,542.9813103
144,613.2348181
145,701.1947857
146,691.6032743
147,659.4635163
148,659.2617864
149,643.090483
150,591.5618986
151,614.0463902
152,677.8354088
153,555.6777312
154,478.0788963
155,471.1271067
156,576.1015503
157,546.9069642
158,549.6933067
159,610.5921054
160,535.3332075
161,494.6526506
162,550.0373916
163,524.9045814
164,482.4513462
165,555.31768
166,637.2471347
167,575.2541409
168,527.9866113
169,520.7405212
170,509.0171958
171,502.8485499
172,579.7749261
173,647.8076803
174,577.3413401
175,520.8586442
176,509.948396
177,514.5401618
178,540.0482311
179,557.7563894
180,699.7680961
181,582.13639
182,554.3086675
183,538.3726509
184,518.7601408
185,452.2497375
186,482.0821882
187,572.4448154
188,531.9658767
189,1078.521247
190,930.9178401
191,899.3456611
192,874.0505734
193,755.4489359
194,601.7700637
195,735.998749
196,534.6459201
197,-155.5768083
198,-146.2387086
199,-10.41513239
200,812.8827321
201,697.7943944
202,763.4325869
203,791.8992375
204,823.3423469
205,840.3981568
206,839.9501211
207,765.9520751
208,668.2109045
209,895.3597025
210,970.5716157
211,966.1143274
212,977.2496918
213,922.4906684
214,802.8205183
215,658.1972377
216,765.5903683
217,805.7799248
218,779.4250123
219,931.4112309
220,920.0047965
221,784.8443839
222,627.5933906
223,755.2557225
224,827.7110672
225,853.9467786
226,852.6483178
227,804.4469847
228,790.6750782
229,656.8776817
230,817.2238062
231,866.5412542
232,836.0746578
233,838.4031655
234,862.2411127
235,813.1185497
236,672.9610327
237,829.6543181
238,885.847655
239,844.5129363
240,870.3945589
241,931.5712011
242,818.3971807
243,748.8762136
244,851.8958577
245,929.3119669
246,879.7778151
247,872.9087704
248,822.0165938
249,711.7882181
250,594.9908631
251,778.6099581
